t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,8.099215989263797e-16,8.099215989263797e-16,0.0,-8.436683322149789e-18,-8.436683322149789e-18,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.0189682424553864e-7,-8.999128876959774e-16,-4.0189682334562574e-7,-8.528713120514177e-8,-3.6558961062649084e-17,-8.528713116858281e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1102471977423867e-14
-19.98,-6.192395027617422e-7,-5.399477326175865e-16,-6.192395022217945e-7,-2.584666592738551e-7,9.842797209174753e-18,-2.5846665928369787e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.488267284321672e-14
-19.97,-6.506210434399402e-7,1.3498693315439662e-15,-6.506210447898096e-7,-4.1253243414587807e-7,-2.109170830537447e-17,-4.1253243412478637e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153424134864508e-14
-19.96,-5.050221553290862e-7,-1.2598780427743684e-15,-5.050221540692081e-7,-4.984725406291792e-7,2.671616385347433e-17,-4.984725406558954e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223355806418172e-14
-19.95,-1.9568575838416909e-7,8.999128876959774e-17,-1.9568575847416038e-7,-4.920384747427797e-7,-1.2655024983224683e-17,-4.920384747301247e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.9951158645136705e-14
-19.94,2.608335536208192e-7,1.1698867540047707e-15,2.6083355245093245e-7,-3.6601452647037205e-7,8.436683322149789e-18,-3.6601452647880876e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.890411475163438e-14
-19.93,8.451282403487713e-7,-1.2598780427743684e-15,8.451282416086493e-7,-1.0433168599180921e-7,4.218341661074894e-18,-1.0433168599602756e-7,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.1283946438683603e-13
-19.92,1.5367985894292322e-6,1.439860620313564e-15,1.5367985879893717e-6,2.9689716337852367e-7,-2.8122277740499295e-18,2.9689716338133587e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.3235239810215214e-13
-19.91,2.3151301291551527e-6,1.1698867540047707e-15,2.315130127985266e-6,8.418669449272597e-7,2.8122277740499295e-18,8.418669449244474e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.814661102573052e-13
-19.9,3.1591119312700326e-6,1.8898170641615526e-15,3.1591119293802157e-6,1.5314908010427267e-6,-1.4061138870249648e-18,1.5314908010441328e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5536792987717375e-12
-19.89,4.048232085005746e-6,8.999128876959774e-17,4.048232084915755e-6,2.359282799512845e-6,4.218341661074894e-17,2.3592827994706615e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.7476909516040544e-12
-19.88,4.96300379621036e-6,-6.299390213871842e-16,4.963003796840299e-6,3.317632070206777e-6,1.5467252757274612e-17,3.31763207019131e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.463013797258106e-12
-19.87,5.884909198163953e-6,-1.439860620313564e-15,5.884909199603814e-6,4.398343202811265e-6,8.436683322149789e-18,4.3983432028028285e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.795650668726391e-12
-19.86,6.796682133699822e-6,-4.499564438479887e-16,6.7966821341497786e-6,5.589144774087946e-6,-5.4838441593973625e-17,5.589144774142785e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.833991976505971e-12
