t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,3.59965155078391e-16,3.59965155078391e-16,0.0,3.3746733288599154e-17,3.3746733288599154e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.020088465844318e-7,-1.439860620313564e-15,-4.020088451445712e-7,-8.922635701954557e-8,-3.3746733288599154e-17,-8.922635698579882e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1103319240589407e-14
-19.98,-6.190603061739325e-7,-3.59965155078391e-16,-6.190603058139674e-7,-2.6045270749731407e-7,1.1248911096199718e-17,-2.60452707508563e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.488338125542117e-14
-19.97,-6.506221142906125e-7,1.079895465235173e-15,-6.506221153705079e-7,-4.1032645575857274e-7,1.1248911096199718e-17,-4.103264557698216e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153465972240197e-14
-19.96,-5.050856847505019e-7,-1.079895465235173e-15,-5.050856836706065e-7,-4.99121448827319e-7,4.499564438479887e-17,-4.991214488723147e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223386742228966e-14
-19.95,-1.955483452172203e-7,-3.59965155078391e-16,-1.9554834485725515e-7,-4.905126372749762e-7,3.3746733288599154e-17,-4.90512637308723e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.995172558665838e-14
-19.94,2.608445991513092e-7,1.439860620313564e-15,2.608445977114486e-7,-3.6163659543800194e-7,5.624455548099859e-17,-3.616365954942465e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.890538796086887e-14
-19.93,8.45112150044112e-7,-7.19930310156782e-16,8.451121507640423e-7,-1.0119664627554183e-7,2.2497822192399436e-17,-1.0119664629803965e-7,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.128404229058944e-13
-19.92,1.5368886949216908e-6,1.799825775391955e-15,1.5368886931218652e-6,3.018724117946573e-7,0.0,3.018724117946573e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.323539727857151e-13
-19.91,2.3151607048822395e-6,3.59965155078391e-16,2.3151607045222742e-6,8.486968397775449e-7,-2.2497822192399436e-17,8.486968398000427e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.814689341423902e-13
-19.9,3.159128169375852e-6,1.079895465235173e-15,3.1591281682959568e-6,1.5384829688947343e-6,3.3746733288599154e-17,1.5384829688609876e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5536823934360943e-12
-19.89,4.048287965807998e-6,7.19930310156782e-16,4.048287965088068e-6,2.367560296744597e-6,-2.2497822192399436e-17,2.367560296767095e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.747694908950584e-12
-19.88,4.963051039272654e-6,0.0,4.963051039272654e-6,3.3272649888919083e-6,2.2497822192399436e-17,3.3272649888694102e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.463019316133708e-12
-19.87,5.884941771274476e-6,-7.19930310156782e-16,5.884941771994407e-6,4.408933769143645e-6,-3.3746733288599154e-17,4.408933769177393e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.795657379947397e-12
-19.86,6.796722052492193e-6,-1.079895465235173e-15,6.796722053572088e-6,5.600590282450334e-6,-7.874237767339803e-17,5.600590282529077e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.833999793845544e-12
-19.85,7.682702446789499e-6,7.19930310156782e-16,7.682702446069568e-6,6.888924994309201e-6,-1.1248911096199718e-17,6.8889249943204496e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3655095139152654e-11
-19.84,8.52870196615359e-6,-1.079895465235173e-15,8.528701967233487e-6,8.260275079496352e-6,-4.499564438479887e-17,8.260275079541348e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8321400715348736e-11
-19.83,9.322174467368046e-6,-7.19930310156782e-16,9.322174468087975e-6,9.699021565604604e-6,2.2497822192399436e-17,9.699021565582107e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.3878101306300113e-11
-19.82,1.0052247751419516e-5,-1.799825775391955e-15,1.0052247753219343e-5,1.11898467956778e-5,-1.1248911096199718e-17,1.118984679568905e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.035106346345511e-11
-19.81,1.0709647543786633e-5,-3.59965155078391e-16,1.0709647544146598e-5,1.2716846028598823e-5,-1.1248911096199718e-17,1.2716846028610072e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.774545714514282e-11
-19.8,1.1286737880491387e-5,2.159790930470346e-15,1.1286737878331597e-5,1.4263788820965911e-5,4.499564438479887e-17,1.4263788820920915e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.604505983984773e-11
-19.79,1.1777418712552173e-5,7.19930310156782e-16,1.1777418711832243e-5,1.5815084918826826e-5,-3.3746733288599154e-17,1.5815084918860575e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.521223403695956e-11
-19.78,1.2177057330706668e-5,1.439860620313564e-15,1.2177057329266809e-5,1.735495842381254e-5,0.0,1.735495842381254e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.518854548771324e-11
-19.77,1.2482426755015386e-5,2.519756085548737e-15,1.248242675249563e-5,1.8868320083531945e-5,-5.624455548099859e-17,1.8868320083588188e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589597887725554e-11
-19.76,1.2691569720825473e-5,7.19930310156782e-16,1.2691569720105542e-5,2.034069811732319e-5,5.624455548099859e-17,2.0340698117266942e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.723868769328143e-11
-19.75,1.28037208968833e-5,7.19930310156782e-16,1.280372089616337e-5,2.1758083317670628e-5,4.499564438479887e-17,2.175808331762563e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.910520669710302e-11
-19.74,1.2819186220782632e-5,3.59965155078391e-15,1.281918621718298e-5,2.310749789080804e-5,0.0,2.310749789080804e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.1137104850014005e-10
-19.73,1.2739220883262489e-5,3.959616705862301e-15,1.2739220879302873e-5,2.4376649142335512e-5,1.1248911096199718e-17,2.437664914232426e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.2390159761871752e-10
-19.72,1.2565933124783874e-5,1.079895465235173e-15,1.2565933123703978e-5,2.5554174185540123e-5,2.2497822192399436e-17,2.5554174185517626e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655521708028472e-10
-19.71,1.2302155991491702e-5,3.959616705862301e-15,1.2302155987532085e-5,2.662974179617702e-5,-1.1248911096199718e-17,2.662974179618827e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.491864811129045e-10
-19.7,1.1951346741987453e-5,2.879721240627128e-15,1.195134673910773e-5,2.7593866718826234e-5,0.0,2.7593866718826234e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.616494506554361e-10
-19.69,1.1517484504376745e-5,5.039512171097474e-15,1.1517484499337233e-5,2.8438151923137656e-5,2.2497822192399436e-17,2.843815192311516e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7380091487578381e-10
-19.68,1.1004964780079792e-5,5.399477326175865e-15,1.1004964774680315e-5,2.915515703439267e-5,4.499564438479887e-17,2.915515703434767e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.855035264783353e-10
-19.67,1.0418517122025721e-5,5.759442481254256e-15,1.041851711626628e-5,2.9738402581066223e-5,-1.1248911096199718e-17,2.9738402581077472e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.9662876793227064e-10
-19.66,9.763116174411468e-6,6.1194076363326466e-15,9.76311616829206e-6,3.0182442276332474e-5,0.0,3.0182442276332474e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.070596939121483e-10
