t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,4.319581860940692e-15,4.319581860940692e-15,0.0,2.0248039973159492e-16,2.0248039973159492e-16,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.019969839026596e-7,2.159790930470346e-15,-4.019969860624505e-7,-8.857275715246815e-8,-1.5748475534679605e-16,-8.857275699498341e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1103216108901618e-14
-19.98,-6.190857656122151e-7,-2.519756085548737e-15,-6.190857630924591e-7,-2.6032942331026677e-7,-2.474760441163938e-16,-2.6032942306279074e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.4883319171457685e-14
-19.97,-6.506091732869618e-7,1.079895465235173e-15,-6.506091743668574e-7,-4.1054630747820524e-7,8.999128876959774e-17,-4.1054630756819656e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.15346213668279e-14
-19.96,-5.050915859526552e-7,3.959616705862301e-15,-5.05091589912272e-7,-4.988918964235123e-7,-3.824629772707904e-16,-4.988918960410493e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223383521944593e-14
-19.95,-1.955582544354951e-7,-2.519756085548737e-15,-1.9555825191573904e-7,-4.910305087392013e-7,-1.3498693315439662e-16,-4.910305086042144e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.990154598332855e-14
-19.94,2.609464592675939e-7,3.59965155078391e-16,2.6094645890762876e-7,-3.620978424848021e-7,3.149695106935921e-16,-3.6209784279977163e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.7679131886635243e-14
-19.93,8.452378407473865e-7,-3.59965155078391e-16,8.452378411073516e-7,-1.0066508418211107e-7,8.999128876959774e-17,-1.0066508427210237e-7,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.098631290545544e-13
-19.92,1.5368798712205134e-6,-3.59965155078391e-16,1.5368798715804784e-6,3.010934091068467e-7,-1.5748475534679605e-16,3.0109340926433144e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.309834049518588e-13
-19.91,2.3151147398287157e-6,1.799825775391955e-15,2.31511473802889e-6,8.479667983753655e-7,-1.5748475534679605e-16,8.479667985328502e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.810058664930604e-13
-19.9,3.159008485489756e-6,3.59965155078391e-15,3.1590084818901045e-6,1.537794674072494e-6,-1.799825775391955e-16,1.5377946742524765e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.553255329866982e-12
-19.89,4.048250147116553e-6,0.0,4.048250147116553e-6,2.3660328740988258e-6,-2.2497822192399436e-17,2.366032874121324e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.747418630435598e-12
-19.88,4.9627642536238685e-6,1.439860620313564e-15,4.962764252184008e-6,3.326372594015951e-6,2.2497822192399436e-17,3.3263725939934532e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.4647461619412445e-12
-19.87,5.884348290386575e-6,-2.159790930470346e-15,5.884348292546366e-6,4.40802974885226e-6,-2.474760441163938e-16,4.408029749099736e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.799769991571119e-12
-19.86,6.796371413506175e-6,-1.799825775391955e-15,6.796371415306001e-6,5.599109064602121e-6,-3.3746733288599154e-16,5.599109064939588e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.836431486505135e-12
-19.85,7.682519682992422e-6,3.59965155078391e-16,7.682519682632456e-6,6.8873507146815685e-6,3.59965155078391e-16,6.887350714321603e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3656242662843328e-11
-19.84,8.528088790118074e-6,1.799825775391955e-15,8.528088788318249e-6,8.258600776943621e-6,2.2497822192399436e-17,8.258600776921122e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8327962088068284e-11
-19.83,9.321371935966292e-6,-1.439860620313564e-15,9.321371937406151e-6,9.697225206446074e-6,-1.3498693315439662e-16,9.69722520658106e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.388764695788514e-11
-19.82,1.0051881248187229e-5,-1.079895465235173e-15,1.0051881249267125e-5,1.1187684883570653e-5,-1.799825775391955e-16,1.1187684883750635e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.035533648130554e-11
-19.81,1.0709464795427476e-5,-5.039512171097474e-15,1.0709464800466989e-5,1.271436874525078e-5,3.59965155078391e-16,1.2714368744890815e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.7747280055255826e-11
-19.8,1.1285883536922264e-5,4.319581860940692e-15,1.1285883532602682e-5,1.4261089014898464e-5,1.5748475534679605e-16,1.4261089014740978e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.605640770802127e-11
-19.79,1.1776046303480571e-5,-1.079895465235173e-15,1.1776046304560465e-5,1.5811988059455117e-5,-4.274586216555893e-16,1.5811988059882577e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.523147189380349e-11
-19.78,1.2176044071577649e-5,3.59965155078391e-16,1.2176044071217684e-5,1.7351733152550792e-5,-3.149695106935921e-16,1.7351733152865763e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.520335176051704e-11
-19.77,1.248220478066193e-5,2.159790930470346e-15,1.248220477850214e-5,1.8865115331110537e-5,3.824629772707904e-16,1.8865115330728074e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589962900290507e-11
-19.76,1.2691401699482704e-5,-1.799825775391955e-15,1.269140170128253e-5,2.033714674411205e-5,4.949520882327876e-16,2.0337146743617097e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.724040932512603e-11
-19.75,1.2802984155691571e-5,-3.59965155078391e-16,1.2802984156051537e-5,2.175385769325008e-5,-4.499564438479887e-17,2.1753857693295076e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.911192605179023e-11
