t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,2.159790930470346e-15,2.159790930470346e-15,0.0,4.921398604587377e-18,4.921398604587377e-18,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.019602249018021e-7,-7.19930310156782e-16,-4.019602241818718e-7,-8.707262081950003e-8,1.4061138870249648e-18,-8.707262082090615e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1102926886354984e-14
-19.98,-6.191526185430128e-7,-7.19930310156782e-16,-6.191526178230825e-7,-2.597421831196325e-7,0.0,-2.597421831196325e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.4883105394041965e-14
-19.97,-6.505943146232493e-7,1.439860620313564e-15,-6.505943160631099e-7,-4.113448578611388e-7,2.4606993022936883e-18,-4.113448578635995e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153449799725491e-14
-19.96,-5.05078040998395e-7,-7.19930310156782e-16,-5.050780402784647e-7,-4.984139775669498e-7,3.1637562458061707e-18,-4.984139775701136e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223374946331055e-14
-19.95,-1.9562166492649136e-7,-7.19930310156782e-16,-1.9562166420656106e-7,-4.919126541923419e-7,1.4061138870249648e-18,-4.919126541937479e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.9951379163285524e-14
-19.94,2.6087730258414785e-7,-7.19930310156782e-16,2.6087730330407816e-7,-3.636409623580859e-7,4.5698701328311354e-18,-3.6364096236265577e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.890491579364138e-14
-19.93,8.450890975179179e-7,-7.19930310156782e-16,8.450890982378482e-7,-1.0242286671075034e-7,2.109170830537447e-18,-1.0242286671285952e-7,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.1284014695737612e-13
-19.92,1.5368421190434077e-6,2.159790930470346e-15,1.5368421168836169e-6,2.986582461151256e-7,7.030569435124824e-19,2.986582461144225e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.3235301260032177e-13
-19.91,2.31518024889647e-6,0.0,2.31518024889647e-6,8.454764899343e-7,-1.0545854152687236e-18,8.454764899353547e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.814678595205104e-13
-19.9,3.1590926723142984e-6,0.0,3.1590926723142984e-6,1.5351629011012036e-6,1.0545854152687236e-18,1.535162901100149e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5536812706569676e-12
-19.89,4.048261312200342e-6,-7.19930310156782e-16,4.048261312920273e-6,2.3627938808728013e-6,2.109170830537447e-18,2.362793880870692e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.7476928488564882e-12
-19.88,4.963052269883584e-6,0.0,4.963052269883584e-6,3.3225459586347593e-6,-1.4061138870249648e-18,3.3225459586361654e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.463017097828075e-12
-19.87,5.884907696942827e-6,-7.19930310156782e-16,5.884907697662757e-6,4.403646890036691e-6,-3.515284717562412e-18,4.403646890040207e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.795654699164519e-12
-19.86,6.796703800269436e-6,-7.19930310156782e-16,6.796703800989366e-6,5.5943916594906825e-6,4.218341661074894e-18,5.594391659486464e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.83399613076635e-12
-19.85,7.682690292963202e-6,-1.439860620313564e-15,7.682690294403063e-6,6.88256939973348e-6,2.109170830537447e-18,6.882569399731371e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3655091088733371e-11
-19.84,8.528674237517255e-6,-7.19930310156782e-16,8.528674238237185e-6,8.253275316966477e-6,3.1637562458061707e-18,8.253275316963315e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8321395874786025e-11
-19.83,9.322156760318466e-6,-1.439860620313564e-15,9.322156761758327e-6,9.69143191115509e-6,1.0545854152687236e-18,9.691431911154034e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.387809548233312e-11
-19.82,1.005222985251659e-5,-7.19930310156782e-16,1.0052229853236521e-5,1.1181920074732962e-5,2.8122277740499295e-18,1.118192007473015e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.0351056941140936e-11
-19.81,1.0709625000581175e-5,-7.19930310156782e-16,1.0709625001301105e-5,1.2708394669622547e-5,-1.757642358781206e-18,1.2708394669624304e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.774544967014623e-11
-19.8,1.1286718649569697e-5,1.439860620313564e-15,1.1286718648129835e-5,1.425488568272981e-5,-2.8122277740499295e-18,1.4254885682732622e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.604505132754029e-11
-19.79,1.1777400350030169e-5,0.0,1.1777400350030169e-5,1.580580394431571e-5,-3.515284717562412e-18,1.5805803944319227e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.5212224593847735e-11
-19.78,1.217703752130498e-5,0.0,1.217703752130498e-5,1.7345301944573586e-5,-3.515284717562412e-19,1.734530194457394e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.518853503917235e-11
-19.77,1.2482407414160858e-5,3.59965155078391e-15,1.2482407410561206e-5,1.885828417350415e-5,1.0545854152687236e-18,1.8858284173503096e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589596732318265e-11
-19.76,1.2691553028639555e-5,0.0,1.2691553028639555e-5,2.0330358568951437e-5,1.4061138870249648e-18,2.033035856895003e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.723867512677319e-11
-19.75,1.2803702772288347e-5,7.19930310156782e-16,1.2803702771568417e-5,2.1747487968539233e-5,1.757642358781206e-18,2.1747487968537475e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.910519312802319e-11
-19.74,1.2819168797051817e-5,2.159790930470346e-15,1.2819168794892025e-5,2.3096614298190438e-5,1.0545854152687236e-18,2.309661429818938e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.113710338296907e-10
-19.73,1.2739206345704959e-5,3.59965155078391e-15,1.2739206342105306e-5,2.436558605404436e-5,-1.4061138870249648e-18,2.4365586054045765e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.2390158198785482e-10
