t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,3.59965155078391e-16,3.59965155078391e-16,0.0,3.3746733288599154e-17,3.3746733288599154e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.995,-2.2345628012314543e-7,7.19930310156782e-16,-2.2345628084307574e-7,-2.5111200098283374e-8,0.0,-2.5111200098283374e-8,-0.00016402585183707366,-0.0,0.00015588396279023705,0.0,6.337746858112538e-15
-19.99,-4.020087088368094e-7,-1.439860620313564e-15,-4.020087073969487e-7,-8.922903252547476e-8,-3.3746733288599154e-17,-8.922903249172802e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1103319895740323e-14
-19.985,-5.340147125859764e-7,2.159790930470346e-15,-5.340147147457673e-7,-1.7317188572828837e-7,-4.499564438479887e-17,-1.731718856832927e-7,-0.0001029995430569363,-0.0,0.0001572208179460359,0.0,3.8743751074678963e-14
-19.98,-6.190601775327154e-7,-3.59965155078391e-16,-6.190601771727502e-7,-2.604464572946246e-7,1.1248911096199718e-17,-2.604464573058735e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.4883380819811944e-14
-19.975,-6.576150329063022e-7,-1.079895465235173e-15,-6.576150318264067e-7,-3.4110387155678527e-7,0.0,-3.4110387155678527e-7,-4.000217663156769e-5,-0.0,0.00015793738197846516,0.0,6.640992826811255e-14
-19.97,-6.506226074461987e-7,1.079895465235173e-15,-6.506226085260941e-7,-4.1032901177021474e-7,1.1248911096199718e-17,-4.1032901178146366e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153465938530418e-14
-19.965,-5.992882040069719e-7,1.079895465235173e-15,-5.992882050868675e-7,-4.645493285980921e-7,2.2497822192399436e-17,-4.645493286205899e-7,2.4752388585630358e-5,0.0,0.00015801500273137368,0.0,6.982819590148928e-14
-19.96,-5.050852778055507e-7,-1.079895465235173e-15,-5.050852767256551e-7,-4.991269972357295e-7,4.499564438479887e-17,-4.991269972807252e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223386703325058e-14
-19.955,-3.6981079424281943e-7,-1.439860620313564e-15,-3.698107928029588e-7,-5.09012381373958e-7,-1.1248911096199718e-17,-5.090123813627091e-7,9.103753995136365e-5,0.0,0.00015743723090526533,0.0,5.105992180694552e-14
-19.95,-1.9554833026007086e-7,-3.59965155078391e-16,-1.955483299001057e-7,-4.905031921707654e-7,3.3746733288599154e-17,-4.905031922045121e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.995172684493492e-14
-19.945,1.5448054877934864e-8,-1.079895465235173e-15,1.544805595783033e-8,-4.41743861863301e-7,-7.874237767339803e-17,-4.417438617845586e-7,0.00015861454387612804,0.0,0.00015618994448726806,0.0,3.384548934030984e-14
-19.94,2.6084422920030194e-7,1.439860620313564e-15,2.6084422776044133e-7,-3.6164313006622154e-7,5.624455548099859e-17,-3.6164313012246606e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.890538688672731e-14
-19.935,5.38234503903172e-7,-1.079895465235173e-15,5.382345049830674e-7,-2.487305737267761e-7,3.3746733288599154e-17,-2.4873057376052287e-7,0.00022723324566564202,0.0,0.0001542614665167286,0.0,6.244584462595505e-14
-19.93,8.451126064145178e-7,-7.19930310156782e-16,8.451126071344481e-7,-1.0119652945349129e-7,2.2497822192399436e-17,-1.0119652947598911e-7,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.1284042262807379e-13
