nk,runtime
29274,6.4657255682
32088,7.27795471075
35196,7.27213504415
38577,7.5714306217
42315,8.193382802350001
46389,8.1905220186
50862,8.990368323350001
55776,9.024873219899998
61152,10.013910870750001
67053,9.979340691200001
73521,10.7805639675
80598,11.771137718499999
88368,11.630813895049998
96894,12.729027527750002
106260,13.335775653099997
116508,14.39912310345
127743,15.170306156750001
140070,16.866513059699997
153573,17.7509518336
168399,18.446068014850002
184632,20.28086786905
202440,21.968455868750002
221970,23.664577821
