t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,-3.59965155078391e-15,-3.59965155078391e-15,0.0,2.2497822192399436e-17,2.2497822192399436e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.020296285499491e-7,2.879721240627128e-15,-4.020296314296703e-7,-9.245547360632279e-8,-2.2497822192399436e-17,-9.245547358382496e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1103667790430545e-14
-19.98,-6.189906920038716e-7,0.0,-6.189906920038716e-7,-2.5997769953031774e-7,0.0,-2.5997769953031774e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.488351270739156e-14
-19.97,-6.506768053267099e-7,-2.879721240627128e-15,-6.506768024469887e-7,-4.109401383089856e-7,-2.2497822192399436e-17,-4.1094013828648785e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153478266136472e-14
-19.96,-5.050165049885976e-7,-7.19930310156782e-16,-5.050165042686673e-7,-4.986324484099875e-7,2.2497822192399436e-17,-4.986324484324853e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223402930428649e-14
-19.95,-1.9557017897621707e-7,2.879721240627128e-15,-1.9557018185593833e-7,-4.887246711016377e-7,0.0,-4.887246711016377e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.995197696025969e-14
-19.94,2.608710035419456e-7,-3.59965155078391e-15,2.608710071415972e-7,-3.601999036868346e-7,-4.499564438479887e-17,-3.601999036418389e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.8905579350058645e-14
-19.93,8.451314369288617e-7,-2.159790930470346e-15,8.451314390886526e-7,-9.801937607220212e-8,0.0,-9.801937607220212e-8,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.1284091716585795e-13
-19.92,1.5368925773154587e-6,-2.879721240627128e-15,1.53689258019518e-6,3.0514937938097406e-7,2.2497822192399436e-17,3.0514937935847623e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.323545092888188e-13
-19.91,2.3151861851339697e-6,-2.159790930470346e-15,2.315186187293761e-6,8.528783648533935e-7,0.0,8.528783648533935e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.814696935389019e-13
-19.9,3.1591419619564984e-6,-1.439860620313564e-15,3.159141963396359e-6,1.543569339982219e-6,4.499564438479887e-17,1.5435693399372233e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5536835218887618e-12
-19.89,4.048300433533021e-6,0.0,4.048300433533021e-6,2.373096321654652e-6,0.0,2.373096321654652e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.747696203933728e-12
-19.88,4.963076751792945e-6,2.159790930470346e-15,4.963076749633154e-6,3.333736291443472e-6,0.0,3.333736291443472e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.4630210894711515e-12
-19.87,5.8849511328108136e-6,2.879721240627128e-15,5.884951129931092e-6,4.416097101514194e-6,0.0,4.416097101514194e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.795659564470108e-12
-19.86,6.796745091760828e-6,2.159790930470346e-15,6.796745089601037e-6,5.608327497458636e-6,0.0,5.608327497458636e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.83400236332428e-12
-19.85,7.682719426552723e-6,-7.19930310156782e-16,7.682719427272654e-6,6.897572437910359e-6,0.0,6.897572437910359e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3655098376591473e-11
-19.84,8.528718328506332e-6,2.159790930470346e-15,8.528718326346542e-6,8.269401203887204e-6,0.0,8.269401203887204e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8321404399771495e-11
-19.83,9.322195622737042e-6,2.159790930470346e-15,9.32219562057725e-6,9.708917546888196e-6,-2.2497822192399436e-17,9.708917546910694e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.387810567559692e-11
-19.82,1.0052263927420015e-5,-7.19930310156782e-16,1.0052263928139946e-5,1.1200352790553262e-5,2.2497822192399436e-17,1.1200352790530763e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.035106850784492e-11
-19.81,1.0709666123266344e-5,0.0,1.0709666123266344e-5,1.2727911011635045e-5,0.0,1.2727911011635045e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.7745462829796174e-11
-19.8,1.1286756971828215e-5,1.439860620313564e-15,1.1286756970388356e-5,1.427548286899954e-5,0.0,1.427548286899954e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.6045066325317676e-11
-19.79,1.1777434640540682e-5,1.439860620313564e-15,1.177743463910082e-5,1.582728271145819e-5,2.2497822192399436e-17,1.5827282711435692e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.521224124710302e-11
-19.78,1.2177076314193146e-5,0.0,1.2177076314193146e-5,1.7367647431108638e-5,-4.499564438479887e-17,1.7367647431153632e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.518855346856169e-11
-19.77,1.248244295974727e-5,3.59965155078391e-15,1.2482442956147619e-5,1.8881508853240137e-5,-2.2497822192399436e-17,1.8881508853262635e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589598769535727e-11
-19.76,1.2691586108302421e-5,4.319581860940692e-15,1.269158610398284e-5,2.0354249884054582e-5,0.0,2.0354249884054582e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.723869725508201e-11
-19.75,1.280373746393275e-5,1.439860620313564e-15,1.280373746249289e-5,2.1772046554902397e-5,-2.2497822192399436e-17,2.1772046554924894e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.910521709385395e-11
-19.74,1.2819200724456518e-5,-1.439860620313564e-15,1.281920072589638e-5,2.3121760851147434e-5,0.0,2.3121760851147434e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.1137105966701206e-10
-19.73,1.273923584563522e-5,2.879721240627128e-15,1.27392358427555e-5,2.4391180242534535e-5,-2.2497822192399436e-17,2.4391180242557032e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.239016095394069e-10
-19.72,1.2565946784172825e-5,2.159790930470346e-15,1.2565946782013033e-5,2.5568932648227344e-5,-2.2497822192399436e-17,2.556893264824984e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655522975887227e-10
-19.71,1.230216849589957e-5,0.0,1.230216849589957e-5,2.6644646235590185e-5,2.2497822192399436e-17,2.6644646235567687e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.4918649447327137e-10
-19.7,1.1951358964951608e-5,5.039512171097474e-15,1.1951358959912096e-5,2.760887691804047e-5,0.0,2.760887691804047e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.6164946467920243e-10
-19.69,1.1517494990480187e-5,5.039512171097474e-15,1.1517494985440675e-5,2.84532071580511e-5,0.0,2.84532071580511e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7380092951150747e-10
-19.68,1.1004974537050248e-5,4.319581860940692e-15,1.1004974532730667e-5,2.917018022541448e-5,0.0,2.917018022541448e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8550354164883913e-10
-19.67,1.0418525706515532e-5,9.359094032038165e-15,1.0418525697156437e-5,2.9753353412501705e-5,-4.499564438479887e-17,2.97533534125467e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.9662878360127792e-10
-19.66,9.76312321560574e-6,4.319581860940692e-15,9.763123211286158e-6,3.0197236088180675e-5,-2.2497822192399436e-17,3.0197236088203172e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.0705970998994446e-10
-19.65,9.043913228741317e-6,1.079895465235173e-14,9.043913217942364e-6,3.0497309940183185e-5,0.0,3.0497309940183185e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.166934203039645e-10
-19.64,8.266146066570877e-6,9.359094032038165e-15,8.266146057211783e-6,3.064996977595709e-5,0.0,3.064996977595709e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2544322565094654e-10
-19.63,7.4351179199225735e-6,1.0079024342194947e-14,7.435117909843549e-6,3.06525210179751e-5,0.0,3.06525210179751e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.332404822569596e-10
-19.62,6.556120432081747e-6,7.19930310156782e-15,6.556120424882444e-6,3.0503123383622047e-5,2.2497822192399436e-17,3.050312338359955e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.4003607295861257e-10
-19.61,5.634399026218089e-6,1.0079024342194947e-14,5.634399016139065e-6,3.0200773783268636e-5,0.0,3.0200773783268636e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.4580152602762347e-10
-19.6,4.6751186517701574e-6,1.2958745582822075e-14,4.675118638811412e-6,2.9745253612746517e-5,2.2497822192399436e-17,2.974525361272402e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.505297677548919e-10
-19.59,3.68333749217782e-6,1.2958745582822075e-14,3.6833374792190746e-6,2.9137103386213096e-5,0.0,2.9137103386213096e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.542355115659149e-10
-19.58,2.663987251386489e-6,1.3678675892978857e-14,2.6639872377078133e-6,2.8377574542444626e-5,-2.2497822192399436e-17,2.8377574542467123e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.569552916905414e-10
-19.57,1.6218601901984502e-6,1.079895465235173e-14,1.6218601793994956e-6,2.746860054824618e-5,2.2497822192399436e-17,2.7468600548223684e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.587471537988409e-10
-19.56,5.616016283105829e-7,1.0079024342194947e-14,5.616016182315585e-7,2.6412753988523242e-5,0.0,2.6412753988523242e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.5969001839421924e-10
-19.55,-5.122922020531958e-7,7.919233411724601e-15,-5.122922099724292e-7,2.5213217480756894e-5,0.0,2.5213217480756894e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.598827353443326e-10
-19.54,-1.5954721432188672e-6,1.6558397133605985e-14,-1.5954721597772642e-6,2.3873746503564232e-5,0.0,2.3873746503564232e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5944284972509724e-10
-19.53,-2.6837302616237036e-6,1.5838466823449203e-14,-2.6837302774621707e-6,2.2398642259406524e-5,0.0,2.2398642259406524e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.5850510036526167e-10
-19.52,-3.772991142650165e-6,1.439860620313564e-14,-3.7729911570487714e-6,2.0792720288509305e-5,0.0,2.0792720288509305e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.572196731883226e-10
-19.51,-4.859300833872403e-6,1.6558397133605985e-14,-4.859300850430799e-6,1.906128640509727e-5,0.0,1.906128640509727e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.5575023185003655e-10
-19.5,-5.9388143465753945e-6,1.079895465235173e-14,-5.938814357374349e-6,1.721011071727093e-5,2.2497822192399436e-17,1.7210110717248432e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.542717483769277e-10
-19.49,-7.007782015106026e-6,1.6558397133605985e-14,-7.0077820316644234e-6,1.524540693637579e-5,0.0,1.524540693637579e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.52968156685922e-10
-19.48,-8.06253575481462e-6,1.5838466823449203e-14,-8.062535770653088e-6,1.3173811035461906e-5,0.0,1.3173811035461906e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.5202985211378443e-10
-19.47,-9.099475297233746e-6,1.511853651329242e-14,-9.099475312352283e-6,1.1002363589715153e-5,0.0,1.1002363589715153e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.5165106052011527e-10
-19.46,-1.011505532410994e-5,1.5838466823449203e-14,-1.0115055339948407e-5,8.738491992127622e-6,-2.2497822192399436e-17,8.738491992150121e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.5202710121876503e-10
-19.45,-1.1105773652810667e-5,1.5838466823449203e-14,-1.1105773668649134e-5,6.389995018951806e-6,-2.2497822192399436e-17,6.389995018974304e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.5335156899190917e-10
-19.44,-1.206816103358843e-5,1.2958745582822075e-14,-1.2068161046547175e-5,3.965027305435728e-6,0.0,3.965027305435728e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.5581346176447543e-10
-19.43,-1.2998772758740994e-5,1.1518884962508511e-14,-1.299877277025988e-5,1.4720850317998855e-6,2.2497822192399436e-17,1.4720850317773876e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.5959428215243047e-10
-19.42,-1.3894182469009103e-5,1.5838466823449203e-14,-1.389418248484757e-5,-1.080008746534712e-6,4.499564438479887e-17,-1.0800087465797077e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.648651430040979e-10
-19.41,-1.4750978268050855e-5,1.2958745582822075e-14,-1.47509782810096e-5,-3.682118542596395e-6,2.2497822192399436e-17,-3.6821185426188927e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.7178390915886584e-10
-19.4,-1.556576129416323e-5,1.439860620313564e-14,-1.5565761308561837e-5,-6.324811661500057e-6,-2.2497822192399436e-17,-6.324811661477559e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.8049240985803524e-10
-19.39,-1.6335146913255238e-5,1.439860620313564e-14,-1.6335146927653843e-5,-8.998374036463192e-6,-2.2497822192399436e-17,-8.998374036440695e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.9111375844260496e-10
