t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,2.019363764657579e-14,2.019363764657579e-14,0.0,-2.3037769925017022e-14,-2.3037769925017022e-14,0.0
-19.989997499374844,-7.009553527524634e-6,-3.2559626033584245e-14,-7.009553494965008e-6,-1.1293295663737256e-6,2.3037769925017022e-14,-1.1293295802000938e-6
-19.97999499874969,-7.6065267469458234e-6,-5.815384941954576e-16,-7.606526746364284e-6,-2.82252172926664e-6,9.215107970006809e-14,-2.8225218069895693e-6
-19.969992498124533,-3.7742984702021044e-6,8.072475657827914e-15,-3.7742984782745808e-6,-3.5995474200638486e-6,4.6075539850034045e-14,-3.599547458639125e-6
-19.959989997499378,1.6102646763529536e-6,-2.953585776270646e-14,1.6102647058888114e-6,-3.345356269175286e-6,6.911330977505107e-14,-3.3453563450773592e-6
-19.94998749687422,6.651681020017342e-6,-2.6065807069773725e-14,6.6516810460831476e-6,-2.028140050703251e-6,1.151888496250851e-13,-2.0281401809328803e-6
-19.939984996249063,1.0703041064176259e-5,1.4074920434132214e-14,1.0703041050101338e-5,9.403499333568637e-8,2.3037769925017022e-14,9.403496922118174e-8
-19.929982495623907,1.4200626421207606e-5,-3.225449986936304e-14,1.4200626453462106e-5,2.849684550123351e-6,-6.911330977505107e-14,2.8496846184622025e-6
-19.919979994998748,1.764049223547573e-5,3.593407746009635e-14,1.7640492199541653e-5,6.172677963881344e-6,0.0,6.172677976094461e-6
-19.909977494373592,2.1294303449403144e-5,1.2259436811639704e-14,2.1294303437143708e-5,9.986281099656727e-6,-4.6075539850034045e-14,9.986281159375354e-6
-19.899974993748437,2.4986721277977748e-5,-3.41755886866667e-14,2.4986721312153335e-5,1.4293973605256746e-5,0.0,1.4293973603949088e-5
-19.88997249312328,2.8402966549469032e-5,1.5000949690226684e-14,2.8402966534468082e-5,1.9004057185311438e-5,2.3037769925017022e-14,1.9004057147326117e-5
-19.879969992498125,3.1371482426188524e-5,-1.4396689274438003e-15,3.1371482427628195e-5,2.4038287302596043e-5,-2.3037769925017022e-14,2.403828733955364e-5
-19.86996749187297,3.38986217407642e-5,2.4790464520558267e-14,3.389862171597373e-5,2.930748175482073e-5,1.151888496250851e-13,2.9307481632624678e-5
