nk,runtime
756,1.0366107166
819,1.0306001532
903,1.0370559146000002
987,1.0264810847999999
1071,1.0374253374
1176,1.036302088
1281,1.043708044
1407,1.0353833694000003
1554,1.0554369704
1701,1.0543898734000003
1848,1.0584066446000002
2037,1.0588631492
2226,1.066977235
2436,1.0927941428
2688,1.067777286
2940,1.0597728886
3213,1.070407859
3528,1.076476089
3864,1.1111150576
4242,1.0892084346
4641,1.1008787871999999
5103,1.0853909592
5586,1.1046553086
6132,1.1287329622
6720,1.1019926036
7371,1.1248668234
8064,1.1449240494000001
8841,1.1356838654
9702,1.1380476548
10626,1.221562623
11655,1.2142326676
