t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,3.59965155078391e-16,3.59965155078391e-16,0.0,3.3746733288599154e-17,3.3746733288599154e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.96,-6.260200309474017e-7,-1.079895465235173e-15,-6.260200298675062e-7,6.142072544455822e-7,4.499564438479887e-17,6.142072544005866e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.22319086019047e-14
-19.92,-8.908978378945622e-5,7.19930310156782e-16,-8.908978379017614e-5,-0.0008219597456813067,3.3746733288599154e-17,-0.0008219597456813404,0.0003315412487064485,0.0,0.00015007228633730866,0.0,6.5580075934344376e-15
-19.88,-0.014839510399921253,1.1518884962508511e-14,-0.014839510399932771,-2.3042897923642403,4.499564438479887e-17,-2.3042897923642403,0.0006111397755906278,0.0,0.00013120771286766975,0.0,-1.3365173420065052e-9
-19.84,151.4094518993745,4.0807449805461796e-11,151.40945189933367,-2386.544493841928,4.499564438479887e-16,-2386.544493841928,0.0008777916864095656,0.0,0.00010135324914483003,0.0,-1.844094418423208e-6
-19.8,364320.99275519367,-1.1713297283236756e-7,364320.99275531084,2.403673269721025e6,8.903175665309191e-13,2.403673269721025e6,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,0.0021462933448402363
-19.76,1.9252764592845607e8,-0.0015719111199968437,1.9252764593002796e8,1.8930173909532627e10,-3.403016872681677e-9,1.8930173909532627e10,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,18.40192637636682
-19.72,-2.6943240345033154e12,-5.363520178083088,-2.6943240344979517e12,4.349768372944789e13,-2.9885824329196214e-5,4.349768372944789e13,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,43075.3519649071
-19.68,-1.8089106943863588e16,31054.221501584816,-1.808910694389464e16,-2.5948469516750938e17,-0.07480984234743951,-2.5948469516750938e17,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,-1.7197140683866134e8
-19.64,6.325045246555834e19,7.869469188822236e8,6.32504524647714e19,-6.175885967901828e21,1168.368624189029,-6.175885967901828e21,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,-3.6885642541329014e12
-19.6,5.69465751918038e24,2.2342827450196816e12,5.694657519178145e24,-1.186579730053296e25,2.512225242621656e7,-1.186579730053296e25,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,-9.616994513879838e15
-19.56,7.98805245598184e28,-3.243210878454691e17,7.988052456014273e28,4.009098597532671e30,-3.445804226178716e10,4.009098597532671e30,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,1.2316882453173898e21
-19.52,-3.8784867389871614e33,-6.626067120976045e21,-3.8784867389805356e33,1.2813129953026492e35,-1.231937199934867e16,1.2813129953026492e35,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.521276727855063e25
-19.48,-2.4113520897633564e38,-3.8644539402585925e24,-2.411352089763318e38,-1.5916367242416047e39,-1.0096603428361321e20,-1.5916367242416047e39,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,1.346327045001151e28
-19.44,-2.125201373650162e42,-6.853358214941739e30,-2.1252013736433084e42,-2.7702260073432933e44,-6.402808447028721e24,-2.7702260073432933e44,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,3.2746264174173946e34
-19.4,3.722202147549226e47,-3.298893879304547e35,3.722202147552525e47,-7.601088875138187e48,-1.3562785872784536e30,-7.601088875138187e48,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.029047345381024e39
-19.36,1.9063868683873353e52,8.614936143977114e39,1.9063868683864737e52,2.612262591143182e53,-4.0132777519694527e34,2.612262591143182e53,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,-1.1473130664807635e44
-19.32,-1.5606071590398495e55,-7.521522235497864e43,-1.5606071590323279e55,2.6966398384543654e58,2.538176110617599e39,2.6966398384543654e58,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,-1.540221924383478e49
-19.28,-4.2916564002092413e61,-3.0912868371170934e49,-4.29165640020615e61,5.445530850566395e62,1.7875598037489203e44,5.445530850566395e62,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,-3.7651228467434374e53
-19.24,-1.7813372457758646e66,6.199483983669019e54,-1.7813372457820638e66,-3.8714490116857326e67,1.5866349234720307e48,-3.8714490116857326e67,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,2.9315517253915684e58
-19.2,2.409907747209275e70,7.351754928439334e59,2.4099077471357574e70,-2.9401038464288465e72,-4.695890185697793e52,-2.9401038464288465e72,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,2.3591455375962296e63
-19.16,5.297237673243968e75,1.0466641142582181e64,5.297237673233501e75,-3.490053406473839e76,7.685084009782757e57,-3.490053406473839e76,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,2.9301596485246066e67
-19.12,1.7296672653576317e80,-1.852949756200953e69,1.7296672653761611e80,5.619095921659533e81,1.0900279302928444e62,5.619095921659533e81,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,-3.936450615758194e72
-19.08,-5.418276124391938e84,-9.897965186913387e73,-5.418276124292959e84,3.333856582427269e86,-4.2057307343006906e67,3.333856582427269e86,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,-1.9892379616953143e77
-19.04,-6.701980415901915e89,-3.4123565452789933e77,-6.701980415898504e89,7.710849307878346e89,-1.9410862534519657e72,7.710849307878346e89,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,-6.742354790537397e80
-19.0,-1.620597196384441e94,7.337757229317859e82,-1.6205971963917788e94,-8.041695801763067e95,-4.4393140171919215e74,-8.041695801763067e95,-0.0006226325278327623,-0.0,0.0005243221287013061,0.0,1.4247082696260433e86
-18.96,9.741496172626377e98,-1.0017681860537205e87,9.741496172636394e98,-3.7913529567611505e100,-1.116764855856729e81,-3.7913529567611505e100,0.00022805390146098136,0.0,0.000532527910850802,0.0,-2.1380549190626016e90
-18.92,8.508492068142028e103,5.989970112714521e91,8.508492068136038e103,3.5292922302498214e104,-1.7772495130862527e86,3.5292922302498214e104,0.0011475678793242679,0.0,0.00050515589617405,0.0,1.5915161233094992e95
-18.88,1.327012622571272e108,2.0114563377909108e97,1.3270126225511576e108,1.1339576487629367e110,5.956058163107047e90,1.1339576487629367e110,0.002079545857070623,0.0,0.00044055339910769865,0.0,7.157133226989073e100
-18.84,-1.600201711368218e113,4.837851263347867e101,-1.600201711373056e113,4.2094237437501995e114,8.834447055754098e95,4.2094237437501995e114,0.002961200044395683,0.0,0.00033946197271206866,0.0,3.725490295614512e105
-18.8,-1.0693590483475148e118,7.744963002663527e105,-1.0693590483482893e118,-1.0414093362541568e119,8.210462441335737e99,-1.0414093362541568e119,0.0037270222007115507,0.0,0.0002052024882608084,0.0,-1.17188857357033e110
-18.76,-6.764136090301842e121,4.817327135721233e111,-6.764136090783574e121,-1.572120110247423e124,8.617020134459643e104,-1.572120110247423e124,0.0043130395778098185,0.0,4.3700304282217626e-5,0.0,-2.038965614810981e115
-18.72,2.4954209463179997e127,2.503861872715624e116,2.4954209462929613e127,-4.421675351515102e128,2.955711304740475e110,-4.421675351515102e128,0.004661381645364895,0.0,-0.00013666690596610755,-0.0,-6.2802329890484696e119
-18.68,1.3152695227426083e132,-1.784863599672896e121,1.315269522760457e132,2.122324928161386e133,1.1281207333826859e115,2.122324928161386e133,0.004724871019427316,0.0,-0.0003254054954657315,-0.0,2.94497106474031e124
-18.64,-5.8309867071222e135,-2.106701389055885e126,-5.830986705015498e135,2.1368813469834202e138,-1.0284065456266955e120,2.1368813469834202e138,0.004471322394326037,0.0,-0.0005104210656708678,-0.0,2.8730623119368027e129
-18.6,-3.749770716389563e141,-4.31375101791139e130,-3.749770716346426e141,4.151462766148546e142,-9.407605064702713e124,4.151462766148546e142,0.003887222837597954,0.0,-0.0006786943570808552,-0.0,5.148686896405264e133
