t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,0.0,1.6880804095206376,0.0,0.0,1.4061138870249648e-18,0.0
-19.989997499374844,0.0,1.688080409518902,-2.179171015971368e-14,0.0,-7.030569435124824e-18,-3.265253634777048e-7
-19.97999499874969,0.0,1.6880804095178128,2.2225338929195127e-14,0.0,2.109170830537447e-18,4.973585221306899e-7
-19.969992498124533,0.0,1.6880804095173905,-1.4027775176349186e-14,0.0,0.0,-3.5949770527760424e-7
-19.959989997499378,0.0,1.6880804095176536,2.761844378331019e-15,0.0,2.8122277740499295e-18,5.138676035578072e-8
-19.94998749687422,0.0,1.688080409518619,-4.692276052206819e-16,0.0,-7.030569435124824e-19,-6.066605513643706e-8
-19.939984996249063,0.0,1.6880804095202997,-7.22435430575651e-16,0.0,4.218341661074894e-18,-9.715741153418076e-8
-19.929982495623907,0.0,1.6880804095227075,-6.96865389047331e-16,0.0,1.4061138870249648e-18,-1.2515115407512484e-7
-19.919979994998748,0.0,1.6880804095258497,-7.194773628872927e-16,0.0,4.218341661074894e-18,-1.551092218340274e-7
-19.909977494373592,0.0,1.6880804095297315,-7.428284017990199e-16,0.0,2.109170830537447e-18,-1.853659104601716e-7
-19.899974993748437,0.0,1.6880804095343567,-7.667133752176795e-16,0.0,2.8122277740499295e-18,-2.1562739693719175e-7
-19.88997249312328,0.0,1.6880804095397237,-7.877533680927043e-16,0.0,1.4061138870249648e-18,-2.4574943822164095e-7
-19.879969992498125,0.0,1.688080409545829,-8.066995908742676e-16,0.0,2.109170830537447e-18,-2.75622042297745e-7
-19.86996749187297,0.0,1.688080409552666,-8.216710058542851e-16,0.0,-6.327512491612341e-18,-3.0507587835594146e-7
-19.859964991247814,0.0,1.6880804095602242,-8.342449923543325e-16,0.0,2.109170830537447e-18,-3.3400779545378965e-7
-19.84996249062266,0.0,1.68808040956849,-8.433374504467407e-16,0.0,0.0,-3.622656652043909e-7
-19.839959989997496,0.0,1.688080409577447,-8.492215380182267e-16,0.0,-4.921398604587377e-18,-3.8972343050882685e-7
-19.82995748937234,0.0,1.688080409587075,-8.517722005889668e-16,0.0,2.8122277740499295e-18,-4.1624618220580635e-7
-19.819954988747185,0.0,1.688080409597351,-8.508073240466963e-16,0.0,4.218341661074894e-18,-4.416980915127434e-7
-19.80995248812203,0.0,1.6880804096082478,-8.462960169930099e-16,0.0,4.218341661074894e-18,-4.6594718620230394e-7
-19.799949987496873,0.0,1.6880804096197364,-8.381425251694689e-16,0.0,0.0,-4.888635315182234e-7
