t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,-1.4584614531431435e-8,-1.4584614531431435e-8,0.0,-7.219551072883017e-14,-7.219551072883017e-14,0.0
-19.989997499374844,-2.6107037781585622e-5,-1.473663392540736e-8,-2.609229995332899e-5,-1.1666758316390928e-6,4.927013920050101e-15,-8.226765850890622e-7
-19.97999499874969,-1.4796271659508816e-5,-1.4834586526239712e-8,-1.4781437237518174e-5,-2.2643647586462295e-6,-6.029414030356187e-15,-1.2051823198804184e-6
-19.969992498124533,-2.2452995238209397e-6,-1.4871351017157397e-8,-2.2304264325356277e-6,-2.575688602856859e-6,5.3055484336262565e-14,-1.2221605759960628e-6
-19.959989997499378,5.5219576023708666e-6,-1.4848667589051222e-8,5.53680730149757e-6,-2.308295938215244e-6,-3.374672822507302e-14,-1.1561243792185682e-6
-19.94998749687422,1.6268252896703583e-5,-1.4764732265359227e-8,1.6283016728452943e-5,-1.4875820015612895e-6,-5.074382757045183e-14,-6.369552650776215e-7
-19.939984996249063,2.760508196585071e-5,-1.4613869473161507e-8,2.7619696957955057e-5,-6.693104396976698e-8,5.921426972683597e-14,2.014320030418504e-7
-19.929982495623907,3.741871682581896e-5,-1.4399230291688767e-8,3.743311843173178e-5,1.8898602082683724e-6,1.0105459772458624e-13,1.1633650975230198e-6
-19.919979994998748,4.816479842224345e-5,-1.4118846253775946e-8,4.817892006693537e-5,4.34889597268224e-6,-1.207569331715139e-14,2.4725054656702206e-6
-19.909977494373592,5.9348780070155865e-5,-1.3775263417888537e-8,5.936255506210651e-5,7.313954929125029e-6,4.106977926118804e-14,4.078773353067902e-6
-19.899974993748437,6.969433678217883e-5,-1.3364673971240005e-8,6.970770124234638e-5,1.0744339963733165e-5,3.5085358085991425e-14,5.80679353829757e-6
-19.88997249312328,8.027132517991734e-5,-1.288926078891474e-8,8.028421111962107e-5,1.4602807377886747e-5,1.9252502158154713e-14,7.797486207893081e-6
-19.879969992498125,9.107659494701961e-5,-1.234460856929127e-8,9.108893938388019e-5,1.887591395269534e-5,5.993982101674327e-14,1.0050173755094697e-5
-19.86996749187297,0.00010125701312750541,-1.1737818593355398e-8,0.0001012687495542294,2.3528691384248005e-5,-1.7036476541776476e-14,1.2408331047584736e-5
-19.859964991247814,0.00011129725262242977,-1.1065453276425567e-8,0.00011130831771679542,2.8521961991149087e-5,5.39778830739255e-14,1.4953432252258403e-5
-19.84996249062266,0.00012134561625868335,-1.0330586685917616e-8,0.00012135594367643137,3.383220919378148e-5,-1.1424956280223048e-13,1.7713336487384954e-5
-19.839959989997496,0.00013081651838135527,-9.535054312729863e-9,0.00013082605144719176,3.942518856560568e-5,3.77850970923648e-14,2.0552961497057905e-5
-19.82995748937234,0.00013990078145624928,-8.67778652730947e-9,0.00013990945981064186,4.526029939971028e-5,3.33530256913868e-15,2.3508554520014907e-5
-19.819954988747185,0.000148780581254065,-7.7631857362462e-9,0.00014878834503643124,5.130727239165851e-5,-2.7076130167157325e-14,2.6622276408368897e-5
-19.80995248812203,0.00015705499344864762,-6.79585382043994e-9,0.00015706179071917192,5.7530962122709546e-5,-3.2205615904701207e-14,2.9782084653558154e-5
-19.799949987496873,0.00016475854583072124,-5.775090460896228e-9,0.00016476432209332887,6.388982842912083e-5,-8.192020226714691e-14,3.2990130684846036e-5
-19.789947486871718,0.00017206165119528158,-4.702425149875767e-9,0.00017206635431541405,7.034902079866383e-5,3.142946275212546e-14,3.629290183417434e-5
-19.779944986246562,0.0001786957805503751,-3.587627129852112e-9,0.00017869936728290945,7.687217818496047e-5,6.096903420373221e-15,3.960141118978025e-5
-19.769942485621407,0.000184614058831712,-2.4262400624390222e-9,0.00018461648389891597,8.341743064932587e-5,2.673865841441829e-14,4.28932016931724e-5
-19.75993998499625,0.00018995851267072228,-1.2261055376360907e-9,0.00018995973825986588,8.994713447923365e-5,-7.997413442538862e-14,4.621228540770243e-5
-19.74993748437109,0.00019455706507193947,7.624084735661273e-12,0.00019455705637666182,9.64241020280103e-5,3.970302669342939e-14,4.949144604103352e-5
-19.73993498374594,0.00019832563585244905,1.273259448459995e-9,0.0001983243631994939,0.00010280689230983784,-6.57498742003768e-14,5.269185912764478e-5
-19.72993248312078,0.00020137451972443605,2.5633168722446e-9,0.000201371956770154,0.00010905670272540667,4.769542252617148e-15,5.585076403096571e-5
-19.71992998249562,0.00020360218640628423,3.880867049392445e-9,0.00020359830880822298,0.0001151363460890442,1.5984712451453827e-14,5.892050159735558e-5
-19.709927481870466,0.0002049144446853712,5.209264131987976e-9,0.00020490923685612832,0.00012100573186079722,-3.5152831513039554e-14,6.185296349098997e-5
-19.69992498124531,0.0002053928991082376,6.549481020191946e-9,0.00020538634811821923,0.00012662646710068223,-7.396154883365134e-15,6.467636093548055e-5
-19.689922480620154,0.00020498756587482427,7.89916247619711e-9,0.00020497967034856931,0.00013196246191572128,-2.8060410274271886e-14,6.735982786007134e-5
-19.679919979995,0.00020361078347070778,9.245821692207108e-9,0.00020360153794061008,0.00013697603513321591,1.4128637571993386e-14,6.985187567348468e-5
-19.669917479369843,0.0002013214139713132,1.0588880646564721e-8,0.00020131082509547053,0.00014163074319466606,1.6226559577255005e-14,7.217106742143775e-5
-19.659914978744688,0.00019810712528715995,1.1923619163554215e-8,0.00019809519948959237,0.00014589285260952904,5.5355883565830534e-14,7.430036819568023e-5
-19.649912478119532,0.0001938966143141517,1.3239053781283577e-8,0.00019388337479944373,0.0001497282421474738,-1.0200511376229539e-13,7.618963328764026e-5
-19.639909977494373,0.00018873297169929483,1.4534789683319585e-8,0.00018871843635721871,0.00015310391907721524,-5.759441970611233e-14,7.784839657769641e-5
-19.62990747686922,0.00018263138576179303,1.580193727943337e-8,0.00018261558416834714,0.0001559898465228756,-2.223346488598236e-14,7.927057463785185e-5
-19.61990497624406,0.00017554228023799516,1.703423791764749e-8,0.00017552524753365668,0.00015835665733593228,-5.17674966745498e-14,8.041095541198036e-5
-19.609902475618902,0.00016749977979857257,1.82251506177026e-8,0.00016748155448997594,0.0001601762409214068,3.6131504028712524e-14,8.127154022141003e-5
-19.599899974993747,0.00015853936996058636,1.937104835139988e-8,0.00015851999850545798,0.00016142360425439633,-2.5248181341618183e-14,8.185459691140894e-5
-19.58989747436859,0.00014863542867510685,2.0465288867203466e-8,0.0001486149634576377,0.00016207531239439008,4.308333181564739e-14,8.212238234353281e-5
-19.579894973743436,0.00013781919166006143,2.1501331547679326e-8,0.000137797691454472,0.00016210946742238486,-6.856774011864486e-14,8.207140927574275e-5
-19.56989247311828,0.000126141334372032,2.2475094201069344e-8,0.00012611886022362233,0.00016150739649994586,1.14401392377619e-14,8.17101054044318e-5
-19.559889972493124,0.0001136002917525866,2.3375162723891692e-8,0.00011357691469312394,0.00016025270680380255,-6.81233955144591e-14,8.100979427509903e-5
-19.54988747186797,0.00010022936133390857,2.4204827261016788e-8,0.00010020515484923655,0.0001583308914873002,2.1991616730310452e-14,7.99637986365088e-5
-19.539884971242813,8.609080339449451e-5,2.4953893075349995e-8,8.606585082272119e-5,0.00015573074357374595,-2.2267224235154817e-14,7.85849827664876e-5
-19.529882470617657,7.120576907042625e-5,2.5616773651110697e-8,7.118015278647852e-5,0.00015244388748935064,-1.905002995446323e-14,7.685453247685607e-5
-19.519879969992495,5.561324780283221e-5,2.6188651634420962e-8,5.5587058389758226e-5,0.0001484641918569497,-4.423071087789463e-14,7.476488979422926e-5
-19.50987746936734,3.9384515437146375e-5,2.6668222949838665e-8,3.935784729070992e-5,0.00014378886563035258,-1.9516846419569675e-14,7.233210011160223e-5
-19.499874968742184,2.2561071332858555e-5,2.70453596854006e-8,2.2534023692948538e-5,0.000138418334760931,-1.154138328247078e-13,6.954734894932899e-5
-19.489872468117028,5.189895034329423e-6,2.732257060237674e-8,5.162572204349518e-6,0.00013235558483053265,6.552484319770738e-15,6.640432338792123e-5
-19.479869967491872,-1.2650713846646532e-5,2.7491810244307167e-8,-1.2678206405041983e-5,0.00012560694283765282,4.151972175889622e-14,6.292141748695591e-5
-19.469867466866717,-3.090191961408553e-5,2.7552546259210137e-8,-3.092947297263421e-5,0.00011818217308927824,-3.9331816103055434e-14,5.9099437814087404e-5
-19.45986496624156,-4.9507775277363546e-5,2.749858230318639e-8,-4.953527541305946e-5,0.00011009383669708685,-3.881436511984764e-14,5.4935113574213546e-5
-19.449862465616405,-6.838468127440592e-5,2.733176148301775e-8,-6.84120131375147e-5,0.00010135777935454161,-3.3071806947597814e-14,5.04487017306028e-5
-19.439859964991246,-8.745992712516198e-5,2.7044305766512763e-8,-8.748696984831221e-5,9.199335069389023e-5,1.3999265568106409e-14,4.5649864974572114e-5
-19.429857464366094,-0.00010666880966821666,2.6636729772578518e-8,-0.00010669544857779109,8.202282204529335e-5,7.969854455699884e-15,4.053974726515477e-5
-19.41985496374094,-0.0001259241395047069,2.6112145727347168e-8,-0.00012595025059638856,7.147162294594573e-5,5.353918635479267e-14,3.514023403824688e-5
-19.409852463115776,-0.00014514305291904063,2.546327915470593e-8,-0.00014516851672592614,6.03686030411334e-5,-1.7222082373348207e-14,2.9468805257683992e-5
-19.39984996249062,-0.0001642533902075002,2.46936718368682e-8,-0.00016427808397046775,4.874552780513394e-5,3.52990800590061e-14,2.3531916218018394e-5
-19.389847461865468,-0.00018316620395306184,2.3801796588611376e-8,-0.00018319000658473958,3.663711072487906e-5,-4.698670593994611e-14,1.7352994584670538e-5
-19.37984496124031,-0.00020179238758966683,2.2790149568374935e-8,-0.00020181517660142637,2.4081258135390154e-5,1.2632525573320123e-14,1.0956118210975562e-5
-19.369842460615153,-0.0002200544643006418,2.165975100328577e-8,-0.00022007612550275786,1.1118645065524445e-5,-1.644027558561308e-14,4.35345984185807e-6
-19.359839959989998,-0.00023786384781901134,2.0409433592318262e-8,-0.00023788425954565502,-2.207411557968265e-6,-1.367867687993753e-14,-2.430047990645217e-6
-19.349837459364842,-0.00025512913907020884,1.9046453344342136e-8,-0.0002551481858342072,-1.5850764128676955e-5,-1.1361449125849201e-15,-9.365056711573787e-6
-19.339834958739686,-0.00027177041113887827,1.756976092539659e-8,-0.00027178798197781585,-2.9762789226429643e-5,-2.7019874926791987e-14,-1.643374439503155e-5
-19.32983245811453,-0.0002877018043775954,1.598542528936663e-8,-0.00028771778759076544,-4.389262742997735e-5,3.297617970307941e-14,-2.360974908723191e-5
-19.319829957489375,-0.0003028335879637903,1.4294438330794155e-8,-0.00030284788209208836,-5.818707812424165e-5,-4.771787426175743e-14,-3.085983385368199e-5
-19.309827456864216,-0.00031708673231194406,1.2500824361336763e-8,-0.00031709923373175817,-7.259089604515559e-5,3.4140446807592094e-14,-3.8161027813276546e-5
-19.299824956239057,-0.0003303807452701508,1.0612841959586804e-8,-0.0003303913584332848,-8.704711116179836e-5,5.001828293178502e-14,-4.5485724471679996e-5
-19.2898224556139,-0.00034263144797171266,8.637072682370369e-9,-0.00034264008488932426,-0.00010149701307893117,-8.806773381185344e-14,-5.27981978106364e-5
-19.279819954988746,-0.00035376433614081295,6.576064890821253e-9,-0.0003537709106886819,-0.00011588040738402789,-5.4838441765621195e-14,-6.0071202137532415e-5
-19.26981745436359,-0.000363707128863063,4.436052512399787e-9,-0.0003637115649611081,-0.00013013598467467706,-6.174526820098888e-14,-6.727622982094721e-5
-19.259814953738434,-0.00037238492170088073,2.226382110537398e-9,-0.0003723871463917703,-0.00014420139247587363,8.761214201301067e-14,-7.437645665872081e-5
-19.24981245311328,-0.0003797314682087249,-4.8573933236170206e-11,-0.00037973141894225834,-0.0001580134681736905,8.104847525157473e-15,-8.134153926762375e-5
-19.239809952488123,-0.00038568563016381146,-2.3774688405161204e-9,-0.0003856832524742183,-0.00017150863060341157,-7.851738099964169e-15,-8.814259755900942e-5
-19.229807451862968,-0.0003901852494930841,-4.754148721535265e-9,-0.0003901804970966133,-0.0001846230318142608,1.252565894399205e-14,-9.474307461044991e-5
-19.219804951237812,-0.00039317599797791467,-7.1695681079641134e-9,-0.0003931688307607234,-0.0001972927761581278,-6.341572450424543e-14,-0.00010111093231860898
-19.209802450612653,-0.00039461076211502386,-9.610247156377738e-9,-0.00039460115222749207,-0.00020945431808325215,-1.748755722019016e-13,-0.00010721763633713023
-19.199799949987494,-0.0003944432878584964,-1.2074080897534072e-8,-0.00039443121478164445,-0.00022104467508338946,7.035631312094028e-14,-0.00011302822355911592
-19.18979744936234,-0.000392634536829093,-1.4546649265681896e-8,-0.0003926199911747428,-0.00023200164539591725,9.375966368810542e-15,-0.00011851050990211591
-19.179794948737182,-0.0003891541316760426,-1.7016178209575084e-8,-0.0003891371129369892,-0.00024226419088146128,4.903963599118641e-14,-0.00012363719792372657
-19.169792448112027,-0.00038397444284131205,-1.948097946671516e-8,-0.0003839549607452838,-0.0002517726995216954,5.320172168240259e-14,-0.00012837619334482816
-19.15978994748687,-0.00037707467758571326,-2.1923872898266884e-8,-0.00037705275405017035,-0.00026046919737026275,1.782942839552709e-15,-0.0001326967817600656
-19.149787446861716,-0.0003684435545636979,-2.433247916259461e-8,-0.00036841922345238906,-0.00026829771279332997,-5.089569911297918e-14,-0.00013657393208169822
-19.13978494623656,-0.00035807427698375744,-2.669890152887503e-8,-0.0003580475752126031,-0.0002752045604719349,1.5360396855744728e-14,-0.0001399796273805014
-19.1297824456114,-0.0003459666656626958,-2.901281017805505e-8,-0.0003459376508145544,-0.0002811385541923534,-7.216170460649545e-15,-0.00014288622966161338
-19.11977994498625,-0.0003321304273712474,-3.126499315957505e-8,-0.00033209916066950215,-0.00028605133542381774,-8.449056982748624e-14,-0.0001452720925782332
-19.109777444361093,-0.0003165811514638988,-3.344028461649043e-8,-0.00031654770927581595,-0.0002898976645298676,-8.04578397051672e-14,-0.00014711439973063713
-19.099774943735934,-0.0002993409628194218,-3.552798284125664e-8,-0.00029930543294795107,-0.0002926356254715039,1.6862119707118886e-14,-0.0001483901167444317
-19.089772443110775,-0.0002804418010710957,-3.752012809793101e-8,-0.00028040427939489616,-0.000294226913510781,-2.587373565464164e-16,-0.0001490821295100603
