t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,-2.6997386630879323e-15,-2.6997386630879323e-15,0.0,2.2497822192399436e-17,2.2497822192399436e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.0203036545090773e-7,1.9798083529311504e-15,-4.0203036743071606e-7,-9.17417310810825e-8,2.2497822192399436e-17,-9.174173110358033e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1103611215516515e-14
-19.98,-6.189959537601613e-7,-1.799825775391955e-16,-6.189959535801788e-7,-2.601920292007836e-7,2.2497822192399436e-17,-2.6019202922328144e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.488349978729082e-14
-19.97,-6.506735916682634e-7,-2.6097473743183346e-15,-6.50673589058516e-7,-4.1058573576531344e-7,-4.499564438479887e-17,-4.105857357203178e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153476075932402e-14
-19.96,-5.050254065623511e-7,-2.6997386630879323e-16,-5.050254062923772e-7,-4.990486855300585e-7,-4.499564438479887e-17,-4.990486854850628e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223399599386845e-14
-19.95,-1.9556476178070942e-7,3.4196689732447143e-15,-1.955647652003784e-7,-4.887637418646438e-7,0.0,-4.887637418646438e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.995196185089404e-14
-19.94,2.6086029965861014e-7,-2.6997386630879323e-15,2.608603023583488e-7,-3.6082131365507667e-7,-2.2497822192399436e-17,-3.6082131363257884e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.8905517710565243e-14
-19.93,8.451373279252643e-7,-1.079895465235173e-15,8.451373290051598e-7,-9.846247923175323e-8,4.499564438479887e-17,-9.846247927674888e-8,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.1284087341109858e-13
-19.92,1.5368817061337924e-6,-1.6198431978527594e-15,1.5368817077536356e-6,3.043064245045974e-7,6.749346657719831e-17,3.0430642443710394e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.3235440614295934e-13
-19.91,2.3151911903599224e-6,-2.78972995185753e-15,2.3151911931496525e-6,8.520402789385559e-7,-2.2497822192399436e-17,8.520402789610537e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.814695839139973e-13
-19.9,3.1591320801068188e-6,-2.2497822192399436e-15,3.159132082356601e-6,1.542481692919599e-6,2.2497822192399436e-17,1.5424816928971012e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5536833558184876e-12
-19.89,4.048303749329781e-6,-1.799825775391955e-16,4.048303749509764e-6,2.371885354849422e-6,2.2497822192399436e-17,2.371885354826924e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.7476959933737027e-12
-19.88,4.96306846139481e-6,3.149695106935921e-15,4.963068458245115e-6,3.3323814936339865e-6,0.0,3.3323814936339865e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.4630208308343025e-12
-19.87,5.884952502457173e-6,3.0597038181663233e-15,5.884952499397469e-6,4.4145418350737606e-6,-2.2497822192399436e-17,4.414541835096259e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.795659221635729e-12
-19.86,6.796738501130021e-6,2.429764796779139e-15,6.796738498700256e-6,5.6066900694939035e-6,-2.2497822192399436e-17,5.606690069516401e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.834001977021654e-12
-19.85,7.682719015218926e-6,2.6997386630879323e-16,7.682719014948953e-6,6.895703159993747e-6,0.0,6.895703159993747e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3655097873772056e-11
-19.84,8.52871322277751e-6,2.429764796779139e-15,8.528713220347745e-6,8.267476504878822e-6,4.499564438479887e-17,8.267476504833826e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8321403849513332e-11
-19.83,9.32219383737872e-6,2.519756085548737e-15,9.322193834858964e-6,9.70676393612801e-6,-2.2497822192399436e-17,9.706763936150507e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.3878104988179225e-11
-19.82,1.0052259940217732e-5,-9.899041764655752e-16,1.0052259941207635e-5,1.1198148308437288e-5,-2.2497822192399436e-17,1.1198148308459785e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.0351067760515024e-11
-19.81,1.0709663452161993e-5,4.499564438479887e-16,1.0709663451712038e-5,1.2725501966249104e-5,4.499564438479887e-17,1.2725501966204108e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.774546193628843e-11
-19.8,1.128675373023081e-5,2.2497822192399436e-15,1.1286753727981028e-5,1.427301755714657e-5,0.0,1.427301755714657e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.6045065354476386e-11
-19.79,1.1777431532638202e-5,4.499564438479887e-16,1.1777431532188244e-5,1.5824647510509867e-5,4.499564438479887e-17,1.5824647510464873e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.5212240130094065e-11
