t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,-2.429764796779139e-15,-2.429764796779139e-15,0.0,-6.749346657719831e-17,-6.749346657719831e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.0202712300982754e-7,2.474760441163938e-15,-4.02027125484588e-7,-9.087321581128212e-8,-2.2497822192399436e-17,-9.08732157887843e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1103527692286287e-14
-19.98,-6.190108994844696e-7,4.499564438479887e-17,-6.190108995294652e-7,-2.6039450901198193e-7,2.2497822192399436e-17,-2.6039450903447976e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.488347504089102e-14
-19.97,-6.506599515073337e-7,-2.879721240627128e-15,-6.506599486276125e-7,-4.1028953308913333e-7,2.2497822192399436e-17,-4.1028953311163116e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153473110926149e-14
-19.96,-5.050467414065975e-7,-8.999128876959774e-16,-5.050467405066846e-7,-4.993322923774694e-7,-2.2497822192399436e-17,-4.993322923549716e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.22339506488627e-14
-19.95,-1.9555047731022853e-7,3.0597038181663233e-15,-1.9555048036993234e-7,-4.891179240421968e-7,0.0,-4.891179240421968e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.995191816677176e-14
-19.94,2.608420618233119e-7,-2.6097473743183346e-15,2.608420644330593e-7,-3.6122294687184783e-7,4.499564438479887e-17,-3.612229469168435e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.8905464557171685e-14
-19.93,8.45144512412592e-7,-1.3048736871591673e-15,8.451445137174657e-7,-9.939101501082909e-8,-2.2497822192399436e-17,-9.939101498833126e-8,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.12840748341315e-13
-19.92,1.5368718179272366e-6,-1.8898170641615526e-15,1.5368718198170535e-6,3.0364252944239186e-7,0.0,3.0364252944239186e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.323543218542664e-13
-19.91,2.315189032304348e-6,-2.7447343074727314e-15,2.3151890350490826e-6,8.506833378564328e-7,2.2497822192399436e-17,8.506833378339349e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.814693426093342e-13
-19.9,3.159130108341781e-6,-1.7098344866223571e-15,3.1591301100516154e-6,1.5414044622226766e-6,0.0,1.5414044622226766e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5536831727196488e-12
-19.89,4.048294983826352e-6,2.6997386630879323e-16,4.048294983556378e-6,2.370219902165255e-6,0.0,2.370219902165255e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.7476956242605793e-12
-19.88,4.963070380381206e-6,3.149695106935921e-15,4.963070377231511e-6,3.330810647202496e-6,-4.499564438479887e-17,3.3308106472474917e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.463020465405513e-12
-19.87,5.8849417890583725e-6,2.924716885011927e-15,5.884941786133656e-6,4.412613419506558e-6,-4.499564438479887e-17,4.4126134195515535e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.795658705446695e-12
-19.86,6.796740019928851e-6,2.2947778636247427e-15,6.796740017634074e-6,5.604633598579502e-6,0.0,5.604633598579502e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.834001363618947e-12
-19.85,7.682709945472728e-6,2.2497822192399436e-16,7.682709945247749e-6,6.8934942324479606e-6,2.2497822192399436e-17,6.8934942324254625e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3655097164301933e-11
-19.84,8.528712023945215e-6,2.564751729933536e-15,8.528712021380463e-6,8.264999119292714e-6,2.2497822192399436e-17,8.264999119270215e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8321402952226035e-11
-19.83,9.322187649815743e-6,2.6097473743183346e-15,9.322187647205996e-6,9.704236946692467e-6,-2.2497822192399436e-17,9.704236946714964e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.3878104019354643e-11
-19.82,1.0052256004371222e-5,-9.899041764655752e-16,1.0052256005361126e-5,1.119532670841357e-5,-2.2497822192399436e-17,1.1195326708436067e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.0351066561998766e-11
-19.81,1.0709659494873661e-5,4.499564438479887e-17,1.0709659494828665e-5,1.2722638433393154e-5,2.2497822192399436e-17,1.2722638433370655e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.7745460644799736e-11
-19.8,1.1286748344564507e-5,2.0248039973159494e-15,1.1286748342539702e-5,1.4269912004322841e-5,2.2497822192399436e-17,1.4269912004300344e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.604506383911142e-11
-19.79,1.17774284961484e-5,8.549172433111786e-16,1.1777428495293483e-5,1.58214637288513e-5,-4.499564438479887e-17,1.5821463728896296e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.521223847424942e-11
