t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,-1.1308638867425838e-15,-1.1308638867425838e-15,0.0,0.0,0.0,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-5.054364988433814e-7,-2.2617277734851675e-15,-5.054364965816536e-7,-1.1297609113855311e-7,0.0,-1.1297609113855311e-7,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.7212525141116397e-14
-19.98,-7.793896099192735e-7,-1.1308638867425838e-15,-7.793896087884096e-7,-3.302492104541896e-7,0.0,-3.302492104541896e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,7.07942565901163e-14
-19.97,-8.212264983937783e-7,1.1308638867425838e-15,-8.212264995246421e-7,-5.212900104491859e-7,0.0,-5.212900104491859e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,9.230107762366183e-14
-19.96,-6.410657855011068e-7,0.0,-6.410657855011068e-7,-6.355415183368038e-7,0.0,-6.355415183368038e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,8.024087310840708e-14
-19.95,-2.5474535042063476e-7,1.1308638867425838e-15,-2.5474535155149865e-7,-6.267288108937865e-7,0.0,-6.267288108937865e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,5.1130574085458807e-14
-19.94,3.169639254596522e-7,3.392591660227751e-15,3.169639220670606e-7,-4.654844250067604e-7,0.0,-4.654844250067604e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,4.8863772886123374e-14
-19.93,1.050997686213888e-6,1.1308638867425838e-15,1.050997685083024e-6,-1.369848118334953e-7,0.0,-1.369848118334953e-7,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.4261380195372178e-13
-19.92,1.922539265043212e-6,3.392591660227751e-15,1.9225392616506202e-6,3.732987584446626e-7,0.0,3.732987584446626e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,4.235258963549946e-13
-19.91,2.9059009674932953e-6,2.2617277734851675e-15,2.9059009652315674e-6,1.0673921162035182e-6,0.0,1.0673921162035182e-6,0.00040160189847234624,0.0,0.00014640676322428926,0.0,1.0004516366400746e-12
-19.9,3.975556414013607e-6,3.392591660227751e-15,3.9755564106210155e-6,1.944877532721092e-6,0.0,1.944877532721092e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.9949965382172624e-12
-19.89,5.106245973116671e-6,0.0,5.106245973116671e-6,3.001692113094675e-6,0.0,3.001692113094675e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,3.5361334768967213e-12
-19.88,6.2737196557557054e-6,-1.1308638867425838e-15,6.273719656886569e-6,4.227447406603433e-6,0.0,4.227447406603433e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,5.754626727263292e-12
-19.87,7.454983950298954e-6,-1.1308638867425838e-15,7.454983951429817e-6,5.611697344863983e-6,0.0,5.611697344863983e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,8.777500448777257e-12
-19.86,8.628459135033422e-6,-1.1308638867425838e-15,8.628459136164285e-6,7.139767342488403e-6,0.0,7.139767342488403e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,1.2722747468509315e-11
-19.85,9.774361255390538e-6,-1.1308638867425838e-15,9.774361256521401e-6,8.795225448657721e-6,0.0,8.795225448657721e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.769446331048686e-11
-19.84,1.0874666000180055e-5,0.0,1.0874666000180055e-5,1.0561112962711582e-5,0.0,1.0561112962711582e-5,0.0008777916864095656,0.0,0.00010135324914483003,0.0,2.3778552049994918e-11
-19.83,1.1913271406757987e-5,-1.1308638867425838e-15,1.191327140788885e-5,1.2417919720788426e-5,0.0,1.2417919720788426e-5,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,3.103911879732382e-11
-19.82,1.2876057629761e-5,-3.392591660227751e-15,1.2876057633153592e-5,1.4346415035621818e-5,0.0,1.4346415035621818e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.951564151703596e-11
-19.81,1.3750809146091972e-5,-2.2617277734851675e-15,1.37508091483537e-5,1.6326532183354848e-5,0.0,1.6326532183354848e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,4.922097184162576e-11
-19.8,1.4527275936795267e-5,5.654319433712919e-15,1.4527275931140948e-5,1.8337690303287416e-5,0.0,1.8337690303287416e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,6.014019382089519e-11
-19.79,1.5197064384255824e-5,0.0,1.5197064384255824e-5,2.036001173880662e-5,0.0,2.036001173880662e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,7.223033954885553e-11
-19.78,1.5753567767546902e-5,-1.1308638867425838e-15,1.5753567768677765e-5,2.2373285782158477e-5,0.0,2.2373285782158477e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,8.542093127175552e-11
-19.77,1.6191904723193414e-5,2.2617277734851675e-15,1.6191904720931687e-5,2.4358066470404254e-5,0.0,2.4358066470404254e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,9.961530504333496e-11
-19.76,1.6508768070967605e-5,0.0,1.6508768070967605e-5,2.6295593977290335e-5,0.0,2.6295593977290335e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,1.1469264550618129e-10
-19.75,1.67023420885972e-5,0.0,1.67023420885972e-5,2.8167604180017268e-5,0.0,2.8167604180017268e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,1.3051064937141583e-10
-19.74,1.6772167751415655e-5,3.392591660227751e-15,1.6772167748023064e-5,2.9957052368558642e-5,0.0,2.9957052368558642e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.469087248741997e-10
-19.73,1.6719004957616285e-5,3.392591660227751e-15,1.671900495422369e-5,3.1647687939801964e-5,0.0,3.1647687939801964e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.6371162266690534e-10
-19.72,1.6544724403911686e-5,4.523455546970335e-15,1.654472439938823e-5,3.3224370253920865e-5,0.0,3.3224370253920865e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.8073339356074118e-10
-19.71,1.6252159886273617e-5,5.654319433712919e-15,1.62521598806193e-5,3.467320908111761e-5,0.0,3.467320908111761e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.9778156472067386e-10
-19.7,1.5844992172215347e-5,3.392591660227751e-15,1.5844992168822756e-5,3.598134171766652e-5,0.0,3.598134171766652e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,2.1466142789841597e-10
-19.69,1.5327629488097645e-5,7.916047207198087e-15,1.5327629480181597e-5,3.7137248942710854e-5,0.0,3.7137248942710854e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,2.3118033936383337e-10
-19.68,1.4705082815065487e-5,6.785183320455502e-15,1.4705082808280302e-5,3.8130602349119086e-5,0.0,3.8130602349119086e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,2.471519352929906e-10
-19.67,1.3982867559878e-5,9.04691109394067e-15,1.398286755083109e-5,3.8952280428901985e-5,0.0,3.8952280428901985e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,2.624001764184671e-10
-19.66,1.3166896046987123e-5,1.0177774980683253e-14,1.3166896036809348e-5,3.9594471615490056e-5,0.0,3.9594471615490056e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.767631446970459e-10
-19.65,1.2263385980935747e-5,9.04691109394067e-15,1.2263385971888835e-5,4.005051459430367e-5,0.0,4.005051459430367e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.900965245770854e-10
-19.64,1.1278780359795379e-5,1.3570366640911004e-14,1.1278780346225012e-5,4.0314983765910626e-5,0.0,4.0314983765910626e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,3.022767134912371e-10
-19.63,1.0219667776601081e-5,1.2439502754168421e-14,1.021966776416158e-5,4.038362948386288e-5,0.0,4.038362948386288e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,3.1320351613913426e-10
-19.62,9.092721144114713e-6,1.0177774980683253e-14,9.092721133936938e-6,4.025330834991827e-5,0.0,4.025330834991827e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,3.228023884297429e-10
-19.61,7.904640012566613e-6,1.4701230527653588e-14,7.904639997865384e-6,3.9922015882823826e-5,0.0,3.9922015882823826e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,3.3102620734976855e-10
-19.6,6.662102014711705e-6,1.1308638867425838e-14,6.662102003403066e-6,3.9388784852155526e-5,0.0,3.9388784852155526e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,3.378565521537094e-10
-19.59,5.371726367404956e-6,1.3570366640911004e-14,5.371726353834589e-6,3.865367271223613e-5,0.0,3.865367271223613e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,3.43304491546815e-10
-19.58,4.040040567521295e-6,1.4701230527653588e-14,4.040040552820064e-6,3.7717726965849766e-5,0.0,3.7717726965849766e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,3.474108789758679e-10
-19.57,2.6734580280197834e-6,1.4701230527653588e-14,2.673458013318553e-6,3.658291168565615e-5,0.0,3.658291168565615e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,3.50246164961396e-10
-19.56,1.278261466569612e-6,1.6962958301138757e-14,1.2782614496066538e-6,3.525209863048077e-5,0.0,3.525209863048077e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,3.519097413075589e-10
-19.55,-1.3940882086706293e-7,1.4701230527653588e-14,-1.3940883556829347e-7,3.372900528847084e-5,0.0,3.372900528847084e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,3.5252883657502747e-10
-19.54,-1.5735590345997916e-6,1.6962958301138757e-14,-1.5735590515627497e-6,3.201815664564928e-5,0.0,3.201815664564928e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,3.522569862605476e-10
