t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,2.8303021119212397e-14,2.8303021119212397e-14,0.0,1.3246717706884788e-13,1.3246717706884788e-13,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.989997499374844,-1.0527419167181712e-5,-2.5125923654930383e-14,-1.0527419142055788e-5,-1.5926904387420634e-6,1.2670773458759362e-13,-1.5926905823367527e-6,-0.00013375666917515345,-0.0,0.0001566290129722872,0.0,1.7066250222773737e-13
-19.97999499874969,-5.637512995288031e-6,2.0161928038859963e-15,-5.637512997304224e-6,-3.352146496355738e-6,2.1885881428766171e-13,-3.3521467009630744e-6,-7.170267049082477e-5,-0.0,0.0001576582109229184,0.0,3.9180538004344675e-13
-19.969992498124533,-5.406486550869839e-7,1.0916667754382324e-14,-5.406486660036517e-7,-3.60240667800534e-6,1.7278327443762767e-13,-3.6024068433574284e-6,-7.782086795045275e-6,-0.0,0.0001580572000270861,0.0,4.719992199523512e-13
-19.959989997499378,2.7460209201846398e-6,-4.443629451657994e-14,2.746020964620934e-6,-3.0675699092022732e-6,1.7278327443762767e-13,-3.0675700794158047e-6,5.778459802845382e-5,0.0,0.0001578084018176906,0.0,4.481879298441118e-13
-19.94998749687422,7.1242953089416025e-6,-3.202928370708775e-14,7.124295340970885e-6,-1.6563656656479868e-6,1.7278327443762767e-13,-1.6563658084206736e-6,0.0001247644423125009,0.0,0.000156896506050562,0.0,4.558223886618255e-13
-19.939984996249063,1.1581622719040497e-5,1.8159213553624812e-14,1.1581622700881284e-5,5.716084937499975e-7,8.639163721881383e-14,5.716083706684814e-7,0.00019291271398221916,0.0,0.0001553085920316762,0.0,7.034997554567327e-13
-19.929982495623907,1.5313289730939433e-5,-6.549347205765913e-14,1.5313289796432904e-5,3.477786574293369e-6,1.3246717706884788e-13,3.4777864181429957e-6,0.0002619736244242875,0.0,0.00015303424293532434,0.0,1.4378899741653178e-12
-19.919979994998748,1.921740115085741e-5,3.614754372817332e-14,1.9217401114709867e-5,6.986952365132895e-6,1.2670773458759362e-13,6.98695220317099e-6,0.0003316811274087019,0.0,0.0001500656524550779,0.0,2.9271818814907077e-12
-19.909977494373592,2.3108673320883484e-5,1.3221197191631902e-14,2.310867330766229e-5,1.1038164848288992e-5,2.303776992501702e-13,1.1038164597783228e-5,0.00040175978131042647,0.0,0.00014639772314537227,0.0,5.454395466516596e-12
-19.899974993748437,2.644850940732019e-5,-2.4705706054713395e-14,2.6448509432025893e-5,1.5547620939168832e-5,1.3822661955010213e-13,1.554762079446683e-5,0.0004719256725659831,0.0,0.0001420281558306095,0.0,9.286857411019104e-12
-19.88997249312328,2.9673763539834598e-5,1.6930404931735186e-14,2.9673763522904195e-5,2.0425470616607996e-5,1.3246717706884788e-13,2.0425470476040103e-5,0.0005418873979882038,0.0,0.00013695752948091858,0.0,1.4671145469741344e-11
-19.879969992498125,3.277182086326598e-5,1.4134235258288939e-14,3.277182084913174e-5,2.5615333868797773e-5,-1.2670773458759362e-13,2.561533402496088e-5,0.0006113471032540037,0.0,0.00013118937097899859,0.0,2.1832566548041728e-11
-19.86996749187297,3.5402630357769215e-5,5.3170151223128266e-14,3.5402630304599066e-5,3.1055069957092514e-5,5.759442481254256e-14,3.1055069924350395e-5,0.0006800015745741173,0.0,0.00012473021423090895,0.0,3.0953538638926966e-11
-19.859964991247814,3.778162922706754e-5,5.22691307264488e-14,3.778162917479841e-5,3.6655825076853235e-5,-3.4556654887525534e-14,3.665582512686538e-5,0.0007475433802542034,0.0,0.00011758964810503171,0.0,4.217060405253887e-11
-19.84996249062266,3.996752944542397e-5,1.881464233186862e-14,3.996752942660933e-5,4.2376331008477364e-5,2.3037769925017022e-14,4.237633101279082e-5,0.0008136620585625353,0.0,0.00010978035271787732,0.0,5.5581083066055447e-11
-19.839959989997496,4.173953947619284e-5,-1.872478968462677e-14,4.1739539494917627e-5,4.815612783173465e-5,6.911330977505107e-14,4.8156127732304115e-5,0.000878045348034262,0.0,0.00010131812362264807,0.0,7.122853069408004e-11
-19.82995748937234,4.3202802515540055e-5,4.5964775442024797e-14,4.3202802469575284e-5,5.392712803963151e-5,2.1309937180640746e-13,5.392712782607436e-5,0.000940380456065221,0.0,9.222188349666721e-5,0.0,8.910279890169945e-11
-19.819954988747185,4.443923381344249e-5,1.4719018459677406e-14,4.443923379872348e-5,5.9649453955079715e-5,7.487275225630532e-14,5.964945386591442e-5,0.0010003553613840777,0.0,8.251368096639987e-5,0.0,1.0915000639678091e-10
-19.80995248812203,4.5309424326016655e-5,3.1849053472896255e-14,4.5309424294167606e-5,6.527332130859729e-5,3.4556654887525534e-14,6.527332128550772e-5,0.0010576601457362212,0.0,7.221867625448022e-5,0.0,1.31266260455695e-10
-19.799949987496873,4.585721300111803e-5,-6.2261491870885406e-15,4.5857213007344176e-5,7.074550937871364e-5,4.031609736877979e-14,7.074550933818894e-5,0.0011119883498748374,0.0,6.136511338077392e-5,0.0,1.5529835541398568e-10
-19.789947486871718,4.616899336245802e-5,-4.4467124934640973e-14,4.6168993406925143e-5,7.602993663479044e-5,1.7854271691888192e-13,7.60299364597045e-5,0.0011630383487284774,0.0,4.998427869989911e-5,0.0,1.8105665047132114e-10
-19.779944986246562,4.615920048567823e-5,-3.7346085923049715e-14,4.615920052302432e-5,8.10869469194162e-5,1.9006160188139044e-13,8.108694675649837e-5,0.0012105147404063645,0.0,3.811044560986774e-5,0.0,2.083141109862798e-10
-19.769942485621407,4.5839911756601695e-5,4.038564139942055e-14,4.583991171621606e-5,8.58763000389146e-5,-7.487275225630532e-14,8.587630013409161e-5,0.0012541297435111661,0.0,2.578080532098444e-5,0.0,2.368082118559001e-10
-19.75993998499625,4.5290197427577814e-5,-3.997448416282285e-15,4.529019743157527e-5,9.036562148172485e-5,-7.487275225630532e-14,9.036562155001028e-5,0.0012936045970568058,0.0,1.303538363025831e-5,0.0,2.662538931320151e-10
-19.74993748437109,4.446237405813569e-5,5.708112811364781e-15,4.4462374052427584e-5,9.45263176317324e-5,-2.3037769925017022e-14,9.452631764056188e-5,0.0013286709571362818,0.0,-8.305629552604827e-8,-0.0,2.9634684698633147e-10
